num_pipeline__RowNumber,num_pipeline__CustomerId,num_pipeline__CreditScore,num_pipeline__Gender,num_pipeline__Age,num_pipeline__Balance,num_pipeline__EstimatedSalary,cat_pipeline__Geography_France,cat_pipeline__Geography_Germany,cat_pipeline__Geography_Spain,cat_pipeline__Tenure_0,cat_pipeline__Tenure_1,cat_pipeline__Tenure_2,cat_pipeline__Tenure_3,cat_pipeline__Tenure_4,cat_pipeline__Tenure_5,cat_pipeline__Tenure_6,cat_pipeline__Tenure_7,cat_pipeline__Tenure_8,cat_pipeline__Tenure_9,cat_pipeline__Tenure_10,cat_pipeline__NumOfProducts_1,cat_pipeline__NumOfProducts_2,cat_pipeline__NumOfProducts_3,cat_pipeline__NumOfProducts_4,cat_pipeline__HasCrCard_0,cat_pipeline__HasCrCard_1,cat_pipeline__IsActiveMember_0,cat_pipeline__IsActiveMember_1,Exited
0.7640764076407641,0.026641172211576247,0.88,1.0,0.21621621621621623,0.6536976028793205,0.9971393768104854,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.9240924092409241,0.6327118393209261,0.47799999999999987,1.0,0.37837837837837845,0.0,0.8418693485227838,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.10601060106010601,0.34094300149206447,0.2799999999999999,1.0,0.40540540540540543,0.6194270350962019,0.9396383354610364,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.3158315831583159,0.9819472056770522,0.586,1.0,0.1756756756756757,0.6693932185773117,0.715822161016377,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.684068406840684,0.4805211429302858,0.42600000000000005,0.0,0.16216216216216217,0.3616121190878735,0.6113442333742872,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.5403540354035403,0.6699014756649291,0.47999999999999987,0.0,0.05405405405405406,0.4992688864231689,0.806284500169766,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.6186618661866187,0.5493681721995785,0.5359999999999999,0.0,0.25675675675675674,0.0,0.8935546844723671,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.7541754175417542,0.3349307369524226,0.7459999999999999,0.0,0.13513513513513514,0.0,0.6194306556276125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.6773677367736773,0.28464852453507916,0.5499999999999999,0.0,0.3378378378378379,0.4876533336702564,0.3560591036443981,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.07680768076807681,0.6344079139482162,0.668,0.0,0.3108108108108108,0.47741583046726266,0.601422885885602,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.751975197519752,0.9937037229638079,0.46599999999999986,1.0,0.3243243243243243,0.0,0.7202061296853849,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.5064506450645064,0.42218657620935574,0.41600000000000004,1.0,0.39189189189189194,0.0,0.5189280576295036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.6723672367236724,0.8044713967414552,0.6980000000000001,1.0,0.445945945945946,0.36766377934563,0.45671586636523787,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.8548854885488549,0.9634223905851869,0.33399999999999996,0.0,0.37837837837837845,0.0,0.11181667849279604,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.21692169216921692,0.22372184376112614,0.846,0.0,0.3378378378378379,0.32620778420433577,0.17950154239729893,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.1866186618661866,0.26750777034189355,0.41800000000000004,1.0,0.7027027027027029,0.0,0.6149846310322635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.4330433043304331,0.4038217681577976,0.862,1.0,0.013513513513513542,0.0,0.6214880521089764,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.5932593259325932,0.7344283148458501,0.41200000000000003,1.0,0.39189189189189194,0.5576537868422993,0.25192105846108304,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.23442344234423443,0.30658948993755786,0.7279999999999999,1.0,0.4189189189189189,0.3709049359443111,0.03780326021135018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.7146714671467147,0.3235862377944656,0.7979999999999999,0.0,0.3108108108108108,0.229451487653812,0.3056127360162896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.6750675067506751,0.4994019736868438,0.5359999999999999,1.0,0.3243243243243243,0.0,0.5554820985404105,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
0.4006400640064007,0.36302797323082103,0.608,0.0,0.25675675675675674,0.3330776651189334,0.23519816142441602,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.11271127112711271,0.32641436223193665,0.398,1.0,0.36486486486486486,0.5728780557875113,0.482010031958052,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.5431543154315431,0.06900303613358716,0.6920000000000001,1.0,0.09459459459459457,0.5039599544181464,0.6095225093996477,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.4052405240524053,0.21080927560812768,0.5319999999999999,0.0,0.3108108108108108,0.4512597126586337,0.570361119486911,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.6224622462246224,0.20169287448647566,0.854,0.0,0.2837837837837838,0.0,0.09301858327470272,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.07690769076907691,0.4785330554544416,0.362,1.0,0.6081081081081081,0.4572203399396146,0.12248854765630117,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.23482348234823483,0.8380448739744537,0.9480000000000001,0.0,0.36486486486486486,0.5149878980744732,0.30072966968345477,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.9593959395939594,0.8260963482393251,0.7759999999999999,1.0,0.6621621621621623,0.5207393966211541,0.11376411447293215,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.9792979297929792,0.8859069799071122,0.9380000000000001,1.0,0.13513513513513514,0.6706037897697826,0.5139868857475889,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.421942194219422,0.99125561524707,0.386,1.0,0.09459459459459457,0.5841655071985603,0.8070565739028077,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.738073807380738,0.2384504918216379,0.47799999999999987,1.0,0.3108108108108108,0.36914836617528657,0.5058846619852196,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.4085408540854086,0.24621083327666327,0.33999999999999997,0.0,0.21621621621621623,0.5341128742749696,0.9660799106314651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.7464746474647465,0.015924700686831272,0.836,0.0,0.25675675675675674,0.4316816839857171,0.2089033002651753,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.4697469746974698,0.46004024177063485,0.374,0.0,0.40540540540540543,0.5254515887307074,0.832406344805929,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.3401340134013402,0.0928920872518404,0.4819999999999999,1.0,0.2027027027027027,0.45334490190818116,0.623127008629324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.4084408440844085,0.7390605186628179,0.686,1.0,0.2837837837837838,0.0,0.7116670141998561,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.9182918291829183,0.39952957930148614,0.4939999999999999,1.0,0.13513513513513514,0.5687805355552927,0.6361698042163026,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.12281228122812282,0.051258255363237026,0.618,1.0,0.27027027027027034,0.0,0.7927833108061819,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.6594659465946595,0.9714147422486548,0.7939999999999999,1.0,0.2972972972972973,0.0,0.28905890512543947,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.3126312631263127,0.5044501958086158,0.612,0.0,0.3378378378378379,0.5377476169706992,0.9734948187551911,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.05140514051405141,0.4654084779730283,0.5099999999999999,1.0,0.445945945945946,0.5428051684251562,0.3355270928373659,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
0.5796579657965797,0.4342311061686672,0.40800000000000003,1.0,0.36486486486486486,0.0,0.9670947075445704,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.8183818381838184,0.5157826944385562,0.5419999999999999,1.0,0.5540540540540542,0.0,0.856844828681139,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.5031503150315031,0.45928420850517426,0.838,1.0,0.21621621621621623,0.5469916889363328,0.35687578163714634,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
0.010001000100010001,0.9715667489369508,0.63,1.0,0.2972972972972973,0.0,0.8092595342855242,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.8858885888588859,0.4092500070003098,0.7939999999999999,0.0,0.25675675675675674,0.0,0.9027871161695942,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.15161516151615162,0.542551872282381,0.592,1.0,0.25675675675675674,0.38485211266454844,0.8171560384016673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.8046804680468047,0.512726559968641,0.922,1.0,0.39189189189189194,0.491695014497719,0.8600009300888234,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.012301230123012302,0.7775702130893762,0.668,1.0,0.40540540540540543,0.5037281072964725,0.9906835102752312,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.7793779377937794,0.9327770421898549,0.46999999999999986,0.0,0.5135135135135136,0.5509296224614545,0.2764076969350573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.651965196519652,0.024673085615766865,0.638,1.0,0.4324324324324324,0.44899062404181717,0.8319526514782161,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.0037003700370037006,0.6556208473172802,0.908,0.0,0.2027027027027027,0.3050983767951363,0.49225636048242605,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.616061606160616,0.5617327162395114,0.564,1.0,0.040540540540540515,0.0,0.4200255124364377,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.4671467146714672,0.9719347651296673,0.5319999999999999,1.0,0.36486486486486486,0.5115726070294119,0.7200138113189809,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
0.5423542354235423,0.7359123801447254,0.888,0.0,0.22972972972972977,0.0,0.34362946661406163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.10721072107210722,0.23999855993663743,0.5479999999999999,1.0,0.0675675675675676,0.0,0.9833785626527333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.1351135113511351,0.2789482737240405,0.596,1.0,0.48648648648648657,0.48080645014077233,0.02956682363165682,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.474947494749475,0.46932465028461223,0.44000000000000006,0.0,0.14864864864864863,0.48636739323125183,0.8689889384436212,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.6007600760076007,0.5883098856349704,0.814,0.0,0.13513513513513514,0.30044529234957507,0.9986760735650254,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.6041604160416042,0.7351163451191809,0.85,0.0,0.36486486486486486,0.0,0.6518877552806293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.6888688868886889,0.6473804847413263,0.5359999999999999,1.0,0.1756756756756757,0.0,0.14583622735971283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.8448844884488449,0.6059866634131907,0.31599999999999995,0.0,0.4189189189189189,0.37392636189458445,0.6623491543442399,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
0.5271527152715272,0.007716339518935911,0.7419999999999999,0.0,0.2972972972972973,0.3996677694915893,0.6928306653285389,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.9751975197519752,0.8945913620199306,0.662,0.0,0.5540540540540542,0.4893680537783289,0.7008437805810455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.6021602160216022,0.056762497549890156,0.7279999999999999,0.0,0.4594594594594595,0.40158001999935516,0.9339075381698951,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0035003500350035007,0.9139202124893515,0.25,1.0,0.36486486486486486,0.5351337668612783,0.13907033121663118,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.6386638663866386,0.07355923660640684,0.5419999999999999,1.0,0.2972972972972973,0.0,0.65642278837629,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.9890989098909891,0.4189224325870313,0.624,0.0,0.25675675675675674,0.6185272275289142,0.24461946115854064,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0033003300330033004,0.3749244966778562,0.33999999999999997,1.0,0.3243243243243243,0.0,0.17201127707696084,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.42054205420542057,0.4176263755605234,0.43000000000000005,1.0,0.27027027027027034,0.5047672144495002,0.841540217090732,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.750975097509751,0.366124109460813,0.39,0.0,0.25675675675675674,0.38194443807842465,0.5246766066159319,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.0739073907390739,0.5597766301717257,0.684,1.0,0.13513513513513514,0.37887502451692645,0.22206420713178107,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.20712071207120714,0.5260751473064786,0.672,1.0,0.24324324324324326,0.0,0.7649108489860782,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.011001100110011002,0.951341859041797,0.67,0.0,0.16216216216216217,0.3608509335403869,0.3153866194221548,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.9360936093609361,0.4249506978307025,0.404,0.0,0.2837837837837838,0.5297245586843647,0.7469355823481142,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.8896889688968896,0.6359879834712743,0.7239999999999999,0.0,0.21621621621621623,0.0,0.9752958407527917,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.6527652765276527,0.6279916316317937,0.22799999999999998,0.0,0.27027027027027034,0.4640914165588108,0.37785058473084177,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.22362236223622364,0.588617899187561,0.564,0.0,0.3108108108108108,0.504390846498672,0.8882495278299076,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.09970997099709972,0.16965946501645846,0.47399999999999987,0.0,0.5945945945945947,0.4834085026314868,0.03382993075838742,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.9414941494149415,0.26632771841961045,0.388,1.0,0.47297297297297297,0.0,0.6284624681657098,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.801980198019802,0.821848161319096,0.666,1.0,0.7432432432432432,0.548956869300998,0.6660579085302646,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.9716971697169717,0.5630527743220668,0.924,0.0,0.2837837837837838,0.4612658071649729,0.9280274266192421,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
0.036403640364036406,0.4440755393237268,0.58,0.0,0.6756756756756757,0.0,0.9975042616569882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.030803080308030802,0.8331206573089176,0.5279999999999999,0.0,0.4324324324324324,0.5464548175715488,0.6358352722685017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.2631263126312632,0.46200032801443314,0.5579999999999999,0.0,0.22972972972972977,0.6862163039981691,0.7989052454509404,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.8967896789678967,0.0537223637840043,0.9699999999999999,0.0,0.09459459459459457,0.0,0.41723019548366863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.9781978197819782,0.33890691190412525,0.582,1.0,0.40540540540540543,0.5872560847314542,0.787310338137292,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
0.5912591259125912,0.5988783506474249,0.616,1.0,0.27027027027027034,0.4101071474876513,0.7783452319696531,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.8416841684168417,0.7443127497609865,0.356,0.0,0.1891891891891892,0.3949509938477412,0.555745073654534,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.31043104310431047,0.3541315817895949,0.352,0.0,0.1756756756756757,0.580065037561665,0.6620285237240157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.6636663666366637,0.907951949885792,0.45000000000000007,0.0,0.08108108108108109,0.0,0.5996384154686772,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.7851785178517852,0.3435351155450803,0.816,0.0,0.6756756756756757,0.4487712521047889,0.17928642185328697,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.5442544254425442,0.3788806707495098,0.5259999999999999,1.0,0.3378378378378379,0.4802017026116062,0.47436255162368,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
